input	target	error 
0.8528997809	-0.7166159773	0.0815579657
0.2355074784	0.3418987935	-0.6539581816
0.1462272326	0.3839027509	-0.4109548073
0.5898687730	-0.8213927968	-0.2862623520
0.5740117749	-0.0096405302	0.4388088147
0.0612699624	-0.1474164521	-0.5229482735
0.5904260033	-0.7860621247	-0.2479772749
0.2453498192	0.8959675276	-0.1036056585
0.3404449374	1.2370963715	0.3942697139
0.9847287394	0.1113688085	0.2071738006
0.9195404049	-0.1855539200	0.2987282711
0.0377716875	0.9541390471	0.7190341274
0.8615492897	-0.7598105619	0.0044612848
0.7535688453	0.0074795158	1.0072281148
0.4051787550	0.4659218511	-0.0952322361
0.3435258753	0.4613704746	-0.3708806765
0.1709171721	1.1479195405	0.2688511948
0.3946590098	0.4683180807	-0.1462804759
0.6416661703	-0.8018160966	-0.0246720980
0.2745924306	0.3332046889	-0.6548810154
0.4623543343	0.3484538941	0.1141186718
0.8713716537	-0.6975886948	0.0254532640
0.4011312218	0.7117371535	0.1297169310
0.6105882701	-0.1842765206	0.4559910873
0.1179671296	0.5270818425	-0.1480986322
0.7021843610	-0.7751547115	0.1800532778
0.4140336646	0.5965270992	0.0822689618
0.3423452128	0.8762064827	0.0398655610
0.5959253211	-0.5739890102	-0.0071065424
0.1998642631	1.6738462359	0.7230536137
0.0997367626	1.0216024499	0.4351560903
0.7345962219	-0.9335039738	0.0618160332
0.0165445102	0.0281936761	-0.0755714296
0.4813845004	-0.5473781381	-0.6640762603
0.0959388740	0.8859508003	0.3189981841
0.4973063326	0.3967668875	0.3798428842
0.8387962737	-0.7585460385	0.0898102838
0.8973332574	-0.8604091064	-0.2591514014
0.7325915195	-0.8715626883	0.1224612037
0.7587243640	-1.3129247154	-0.3144267797
0.5606571829	-0.3796848726	-0.0077242344
0.4714779274	-0.1182643186	-0.2965160760
0.1387681178	0.7937730073	0.0282165494
0.0944611333	0.9380989864	0.3788191538
0.9422563386	0.0320925479	0.3869991132
0.1340992393	0.7710832394	0.0247269549
0.6306995527	-0.7486977907	-0.0167273432
0.6395682176	-0.6078070834	0.1609740145
0.4334897853	0.2589337683	-0.1469046480
0.1558470603	0.9408726677	0.1108122807
0.8626089828	-0.7703322461	-0.0103711742
0.6830463008	-1.6581537707	-0.7453433392
0.0857088976	0.4284318217	-0.0844383929
0.5661025257	-0.3942825948	0.0092133444
0.1498248538	0.8411058637	0.0327362026
0.4774544459	0.4790453981	0.3378608027
0.8489382653	-1.1061248924	-0.2932047690
0.1401444202	1.2133127762	0.4422214400
0.3295508149	0.8584525178	-0.0192103302
0.6340741098	-1.1310857114	-0.3848345212
0.6193784934	-0.4471445173	0.2345507241
0.3950426372	0.2912883492	-0.3214070018
0.6723978153	-0.7511190347	0.1323459811
0.8099803203	-0.2236445387	0.7061774592
0.3869990558	0.8269741893	0.1751359650
0.5447587471	-0.2110939489	0.0664411888
0.9889493616	-0.2927188470	-0.2233414140
0.9849829070	0.1333428976	0.2275581325
0.3703817919	1.2462309697	0.5189065771
0.5629419318	-0.6747413280	-0.2894940014
0.2497721020	0.7462902647	-0.2537087101
0.9764513724	-0.5496899898	-0.4022688735
0.8165455907	-0.3597895931	0.5540650220
0.0443484305	-0.1236022204	-0.3986596227
0.4098328556	1.0415249277	0.5048117160
0.0298866288	-0.3286264062	-0.5153079583
0.2079005034	1.2318529209	0.2666345372
0.6307989505	-0.6638636857	0.0685321374
0.6572982301	-0.5645690770	0.2705415848
0.2493160148	1.3513556941	0.3513649288
0.9931239828	0.1128881683	0.1560780197
0.0309400291	-0.1659416631	-0.3591214341
0.3565001026	0.4642523857	-0.3200907062
0.2473449509	0.9088345391	-0.0910263168
0.1879181209	0.6673475996	-0.2575341029
0.1132361884	0.7450573202	0.0920988924
0.6896805633	-0.9376353194	-0.0085995613
0.8861915702	-0.5403825596	0.1152948502
0.2792244892	1.4554364353	0.4722478006
0.6908286217	-0.4550011969	0.4766792765
0.6060418127	-0.4750500603	0.1430161026
0.0609742337	0.5158362141	0.1420271612
0.1685933547	0.7991564204	-0.0728582476
0.9133179805	-0.5225509934	-0.0044414738
0.7659488682	-1.0802788814	-0.0852956725
0.2168039044	1.1735592879	0.1952327706
0.9364162074	-0.8274652054	-0.4384993798
0.6909282232	-1.2732198250	-0.3413121888
0.9321430360	-0.6808755941	-0.2673181125
0.2779991059	0.7763889790	-0.2081763388
