input	target	error 
0.0000000000	-0.1484787822	-0.1484787822
0.0101010101	0.3849650618	0.3215411421
0.0202020202	0.3430590022	0.2164665487
0.0303030303	-0.0227800957	-0.2120313401
0.0404040404	-0.0607245084	-0.3118724955
0.0505050505	0.3935914114	0.0815579657
0.0606060606	0.2441707567	-0.1274916989
0.0707070707	0.5999010170	0.1701061049
0.0808080808	0.5690663419	0.0828696058
0.0909090909	0.2144206101	-0.3262202074
0.1010101010	0.3908010166	-0.2021069124
0.1111111111	0.6768821326	0.0340945229
0.1212121212	0.2465510458	-0.4435279657
0.1313131313	0.8920880088	0.1574963001
0.1414141414	0.8975580299	0.1214115656
0.1515151515	0.9876897478	0.1731137958
0.1616161616	0.3352248251	-0.5145006048
0.1717171717	0.5696728184	-0.3117805451
0.1818181818	0.7984379379	-0.1111940575
0.1919191919	0.5867801851	-0.3473676752
0.2020202020	0.5516086976	-0.4032935438
0.2121212121	1.2252771108	0.2534655424
0.2222222222	1.3075386881	0.3227309351
0.2323232323	0.9611234719	-0.0327149926
0.2424242424	1.4919362603	0.4930689211
0.2525252525	0.5590577398	-0.4408163879
0.2626262626	1.1039609452	0.1071061692
0.2727272727	0.7874414108	-0.2023800311
0.2828282828	0.4457313311	-0.5330711151
0.2929292929	0.6731680148	-0.2906741437
0.3030303030	0.5566437416	-0.3883570771
0.3131313131	1.0464757257	0.1241214316
0.3232323232	0.9789922882	0.0829985139
0.3333333333	0.7244150505	-0.1416103533
0.3434343434	0.8283819289	-0.0041879257
0.3535353535	0.6869989428	-0.1087628977
0.3636363636	0.7539035034	-0.0018460710
0.3737373737	0.4357759752	-0.2769181962
0.3838383838	0.9354841912	0.2687151907
0.3939393939	0.8597321938	0.2415732076
0.4040404040	0.2051363294	-0.3619235345
0.4141414141	1.2833711755	0.7696937839
0.4242424242	0.8876033176	0.4293767959
0.4343434343	0.8030231903	0.4020926549
0.4444444444	-0.0090694958	-0.3510896391
0.4545454545	0.2138817714	-0.0678507855
0.4646464646	0.3435608861	0.1232503534
0.4747474747	0.4021564817	0.2441550857
0.4848484848	0.1346569944	0.0396009511
0.4949494949	-0.2164671472	-0.2481950807
0.5050505051	-0.0546680388	-0.0229401053
0.5151515152	-0.4513593165	-0.3563032732
0.5252525253	0.1810367934	0.3390381893
0.5353535354	-0.6513317283	-0.4310211955
0.5454545455	-0.7058368182	-0.4241042613
0.5555555556	0.1403559990	0.4823761424
0.5656565657	-0.0936764874	0.3072540481
0.5757575758	-0.2873449426	0.1708815791
0.5858585859	-0.2509054707	0.2627719208
0.5959595960	-1.2304715340	-0.6634116701
0.6060606061	-0.3258191655	0.2923398207
0.6161616162	-1.2687931621	-0.6020241615
0.6262626263	-0.8356943418	-0.1230001704
0.6363636364	-0.7793408500	-0.0235912756
0.6464646465	-0.6319762646	0.1637855759
0.6565656566	-1.1983349015	-0.3657650469
0.6666666667	-1.2340729875	-0.3680475837
0.6767676768	-0.6650526815	0.2309410928
0.6868686869	-1.3067284864	-0.3843741923
0.6969696970	-1.1633129298	-0.2183121111
0.7070707071	-1.0002340270	-0.0363918684
0.7171717172	-1.0081672481	-0.0293648018
0.7272727273	-0.7810890469	0.2087323950
0.7373737374	-0.8943344692	0.1025203068
0.7474747475	-0.7119564497	0.2879176780
0.7575757576	-1.3319681701	-0.3331008309
0.7676767677	-1.1798312403	-0.1859927758
0.7777777778	-0.9398832574	0.0449244956
0.7878787879	-1.1915133795	-0.2197018112
0.7979797980	-0.7485807246	0.2063215169
0.8080808081	-0.8812145575	0.0529333028
0.8181818182	-0.7886391382	0.1209928572
0.8282828283	-0.9279385958	-0.0464852323
0.8383838384	-0.7592380943	0.0904873357
0.8484848485	-1.4685341337	-0.6539581816
0.8585858586	-1.1871012716	-0.4109548073
0.8686868687	-1.0208540607	-0.2862623520
0.8787878788	-0.2512701967	0.4388088147
0.8888888889	-1.1657358832	-0.5229482735
0.8989898990	-0.8408852040	-0.2479772749
0.9090909091	-0.6442464759	-0.1036056585
0.9191919192	-0.0919270222	0.3942697139
0.9292929293	-0.2226211115	0.2071738006
0.9393939394	-0.0729341846	0.2987282711
0.9494949495	0.4070006817	0.7190341274
0.9595959596	-0.2466867024	0.0044612848
0.9696969697	0.8179768705	1.0072281148
0.9797979798	-0.2218246896	-0.0952322361
0.9898989899	-0.4343045962	-0.3708806765
1.0000000000	0.2688511948	0.2688511948
